01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:15:35.302   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@82be0b2
01-02 20:15:35.320   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.321   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@4d11803
01-02 20:15:35.334   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.337   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7aa5380
01-02 20:15:35.355   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.358   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@df6bdb9
01-02 20:15:35.371   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.372   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@5f355fe
01-02 20:15:35.387   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.388   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@d43315f
01-02 20:15:35.401   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.402   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@d2127ac
01-02 20:15:35.418   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.419   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@c3c7c75
01-02 20:15:35.435   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.436   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@b2ad40a
01-02 20:15:35.446   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.448   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@793847b
01-02 20:15:35.462   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.464   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e4f1298
01-02 20:15:35.477   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.479   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8e56af1
01-02 20:15:35.488  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:35.490   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.493   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7aa26d6
01-02 20:15:35.501  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:35.502   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.503   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@acbed57
01-02 20:15:35.513   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.514   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@36ec044
01-02 20:15:35.525   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.526   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@d54c52d
01-02 20:15:35.543   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.545   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ef9da62
01-02 20:15:35.555   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.556   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ab807f3
01-02 20:15:35.572   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.574   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@bb99cb0
01-02 20:15:35.586   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.588   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@be58729
01-02 20:15:35.604   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.605   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@29f3aae
01-02 20:15:35.620   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.621   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@241304f
01-02 20:15:35.625  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 59 lines
01-02 20:15:35.630   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.631   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e93d3dc
01-02 20:15:35.638   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.639   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7a66ce5
01-02 20:15:35.646   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.647   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@52853ba
01-02 20:15:35.660   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.661   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@78a826b
01-02 20:15:35.671   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.671   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@37851c8
01-02 20:15:35.681   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.683  4089  4089 I main.wifi_log_levels: wifi_log_levels:rssi=-34;noise=-73;channel=157;txframes=4008;txretries=84327;txper=Tx retry count = 84327;txnoack=0;txplr=Tx fail to Rcv ACK after retry = 0;rxframes=1584950;rxcrc=910869;rxper=Rx with CRC = 910869;rxdrop=1337;rxdup=6326;falsecca=False CCA(total) =-1234025288;onesecfalsecca=False CCA(one-second) =510274837;phymode=802.11ac;phyrate=;lasttxrate=390000000;lastrxrate=6000000;abnormal_int=0;soft_int=0;tx_int=0;rxdata_int=6;rxevent_int=6;rxmgmt_int=0;rxother_int=0;
01-02 20:15:35.684   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@bd5f261
01-02 20:15:35.691   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.693   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1f7f186
01-02 20:15:35.694  4090  4090 I main.wifi_log_levels: wifi_log_levels:max_rssi=-32;min_rssi=-37;max_noise=-70;min_noise=-78;
01-02 20:15:35.700   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.701   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@5ccda47
01-02 20:15:35.709   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.711   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ca4c274
01-02 20:15:35.720   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.721   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@f1e539d
01-02 20:15:35.732   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.734   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@5d1a012
01-02 20:15:35.742   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.743   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8f2d3e3
01-02 20:15:35.754   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.755   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8591e0
01-02 20:15:35.761   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.761   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@e918c99
01-02 20:15:35.771   962  3786 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:35.771   962  3786 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@425ab5e
01-02 20:15:35.979  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:35.979  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:35.979  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:35.983  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:35.983  1165  1165 D WifiHAL : on_time: = 194770160
01-02 20:15:35.983  1165  1165 D WifiHAL : tx_time: = 188854
01-02 20:15:35.983  1165  1165 D WifiHAL : rx_time: = 3060954
01-02 20:15:35.983  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:35.983  1165  1165 D WifiHAL : beacon_rx: = 1056959
01-02 20:15:35.983  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:35.983  1165  1165 D WifiHAL : received mpdu: = 174640
01-02 20:15:35.983  1165  1165 D WifiHAL : transmite mpdu: = 228855
01-02 20:15:35.983  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:35.983  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:35.983  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:36.502  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:36.512  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:37.513  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:37.525  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:37.633 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:15:37.634 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:15:38.526  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:38.539  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:38.992  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:38.992  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:38.992  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:39.000  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:39.000  1165  1165 D WifiHAL : on_time: = 194773172
01-02 20:15:39.000  1165  1165 D WifiHAL : tx_time: = 188854
01-02 20:15:39.000  1165  1165 D WifiHAL : rx_time: = 3061016
01-02 20:15:39.000  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:39.000  1165  1165 D WifiHAL : beacon_rx: = 1057041
01-02 20:15:39.000  1165  1165 D WifiHAL : rssi_mgmt: = -33
01-02 20:15:39.000  1165  1165 D WifiHAL : received mpdu: = 174661
01-02 20:15:39.000  1165  1165 D WifiHAL : transmite mpdu: = 228855
01-02 20:15:39.000  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:39.000  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:39.000  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:39.541  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:39.555  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:40.556  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:40.570  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:41.571  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:41.580  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:42.011  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:42.011  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:42.011  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:42.017  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:42.017  1165  1165 D WifiHAL : on_time: = 194776192
01-02 20:15:42.017  1165  1165 D WifiHAL : tx_time: = 188854
01-02 20:15:42.017  1165  1165 D WifiHAL : rx_time: = 3061098
01-02 20:15:42.017  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:42.017  1165  1165 D WifiHAL : beacon_rx: = 1057142
01-02 20:15:42.017  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:42.017  1165  1165 D WifiHAL : received mpdu: = 174712
01-02 20:15:42.017  1165  1165 D WifiHAL : transmite mpdu: = 228855
01-02 20:15:42.017  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:42.017  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:42.017  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:42.582  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:42.596  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:43.598  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:43.611  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:44.613  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:44.626  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:45.036  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:45.036  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:45.036  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:45.043  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:45.043  1165  1165 D WifiHAL : on_time: = 194779216
01-02 20:15:45.043  1165  1165 D WifiHAL : tx_time: = 188854
01-02 20:15:45.043  1165  1165 D WifiHAL : rx_time: = 3061159
01-02 20:15:45.043  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:45.043  1165  1165 D WifiHAL : beacon_rx: = 1057234
01-02 20:15:45.043  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:45.043  1165  1165 D WifiHAL : received mpdu: = 174737
01-02 20:15:45.043  1165  1165 D WifiHAL : transmite mpdu: = 228855
01-02 20:15:45.043  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:45.043  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:45.043  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:45.628  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:45.643  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:46.645  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:46.658  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:47.636 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:15:47.636 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:15:47.660  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:47.672  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:48.052  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:48.052  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:48.052  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:48.057  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:48.057  1165  1165 D WifiHAL : on_time: = 194782232
01-02 20:15:48.057  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:15:48.057  1165  1165 D WifiHAL : rx_time: = 3061264
01-02 20:15:48.057  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:48.057  1165  1165 D WifiHAL : beacon_rx: = 1057361
01-02 20:15:48.057  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:48.057  1165  1165 D WifiHAL : received mpdu: = 174793
01-02 20:15:48.057  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:15:48.057  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:48.057  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:48.057  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:48.674  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:48.687  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:49.688  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:49.701  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:50.702  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:50.715  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:51.071  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:51.071  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:51.071  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:51.082  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:51.082  1165  1165 D WifiHAL : on_time: = 194785252
01-02 20:15:51.082  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:15:51.082  1165  1165 D WifiHAL : rx_time: = 3061329
01-02 20:15:51.082  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:51.082  1165  1165 D WifiHAL : beacon_rx: = 1057454
01-02 20:15:51.082  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:51.082  1165  1165 D WifiHAL : received mpdu: = 174820
01-02 20:15:51.082  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:15:51.082  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:51.082  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:51.082  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:51.715  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:51.727  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:52.206   548   723 I fpscooler: get control socket error, reason:Protocol not supported
01-02 20:15:52.208   962  1062 I DeviceStorageMonitor: invalid dyno offload threshold; returning
01-02 20:15:52.728  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:52.765  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:52.783 31091 31091 I DialogManager: dialog manager check started for trigger : STORAGE_CHANGED
01-02 20:15:53.767  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:53.782  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:54.092  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:54.092  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:54.092  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:54.098  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:54.098  1165  1165 D WifiHAL : on_time: = 194788272
01-02 20:15:54.098  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:15:54.098  1165  1165 D WifiHAL : rx_time: = 3061386
01-02 20:15:54.098  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:54.099  1165  1165 D WifiHAL : beacon_rx: = 1057546
01-02 20:15:54.099  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:54.099  1165  1165 D WifiHAL : received mpdu: = 174842
01-02 20:15:54.099  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:15:54.099  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:54.099  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:54.099  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:54.784  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:54.798  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:55.800  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:55.812  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:56.814  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:56.826  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:57.108  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:57.108  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:57.108  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:57.119  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:57.119  1165  1165 D WifiHAL : on_time: = 194791288
01-02 20:15:57.119  1165  1165 D WifiHAL : tx_time: = 188855
01-02 20:15:57.119  1165  1165 D WifiHAL : rx_time: = 3061456
01-02 20:15:57.119  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:57.119  1165  1165 D WifiHAL : beacon_rx: = 1057639
01-02 20:15:57.120  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:57.120  1165  1165 D WifiHAL : received mpdu: = 174870
01-02 20:15:57.120  1165  1165 D WifiHAL : transmite mpdu: = 228856
01-02 20:15:57.120  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:57.120  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:57.120  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:57.638 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:15:57.639 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:15:57.827  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:57.839  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:58.841  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:58.850  5081  5081 W BSTN_MapClient: empty account, retry in 1000
